MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"228082700","27","3","20210701_180045","740","66","","","","None","","","[16]","","","","","","","","","","","","0","","10.0","0","-3.32166666667","46.6133333333","247.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"345050080","27","3","20210701_142321","590","66","","","","None","","","[16]","","","","","","","","","","","","3","","0.0","1","-93.7716666667","18.405","236.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"309587000","1","0","20210701_141407","190","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","9.8","1","65.7859266667","-14.1880783333","58.5","58.0","","0","0","","32870","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"701000878","27","3","20210701_141446","610","66","","","","None","","","[16]","","","","","","","","","","","","15","","0.0","1","-57.5333333333","-38.045","208.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"257060760","27","3","20210701_140529","420","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","-2.49666666667","57.6716666667","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"441898000","27","0","20210701_140100","320","66","","","","None","","","[16]","","","","","","","","","","","","0","","10.0","0","121.37","26.855","210.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"367604190","27","3","20210701_140135","510","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","-122.841666667","45.7916666667","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"316039713","27","3","20210701_141012","560","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","-53.0066666667","48.0883333333","241.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"546012900","1","0","20210701_141050","450","66","","","","None","","","[28]","","","","","","","","","","","","5","None","5.9","0","-145.994353333","-14.6393216667","43.6","None","","0","1","","2202","","","","","","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"1245196","5","0","20210701_142417","210","66","","","","None","8","","[56, 15]","AA ","ABAA","12","1","0","3","0","20","0","AA ","1","","","","","","","","","","","","","","","","","","","","1","","1","1","0","1","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"477151900","1","0","20210701_141254","830","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.7","0","-2.14190666667","-22.5642416667","307.3","306.0","","0","0","","23600","","","","","","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"760014268","3","0","20210701_141343","250","66","","","","None","","","[28]","","","","","","","","","","","","7","-61.1125547284","0.5","0","-79.3093","-8.60836666667","0.3","231.0","","0","0","","7984","","","","","","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"355919000","27","3","20210701_141505","510","66","","","","None","","","[16]","","","","","","","","","","","","0","","9.0","1","-78.82","32.4833333333","245.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"512009450","18","0","20210701_141455","773","66","","","","None","","","[28]","","","","","","","","","","","","","","0.1","1","174.98661","-36.8891283333","None","66.0","0","","1","1","393222","","","","","","34","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","0","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"248366000","27","3","20210701_140919","910","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","4.92","52.3783333333","250.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"367070510","3","0","20210701_140658","520","66","","","","None","","","[28]","","","","","","","","","","","","0","-10.0","10.1","1","-170.214318333","55.0151266667","295.5","294.0","","0","0","","4464","","","","","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"574128403","27","3","20210701_140733","350","66","","","","None","","","[16]","","","","","","","","","","","","0","","None","0","113.278333333","8.15","None","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","","",""
"659408000","1","0","20210701_140618","200","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","14.5118566667","-22.9338783333","118.7","221.0","","0","0","","23576","","","","","","17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"368042470","27","3","20210701_140156","570","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","-90.0016666667","29.935","346.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
